t,plant,axis,SAM_temperature,delta_teq,delta_teq_roots,teq_since_primordium,status,nb_leaves,GA,height,cohort,sum_TT
64,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
65,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
66,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
67,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
68,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
69,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
70,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
71,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
72,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
73,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
74,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
75,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
76,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
77,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
78,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
79,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
80,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
81,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
82,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
83,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
84,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
85,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
86,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
87,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
88,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
89,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
90,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
91,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
92,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
93,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
94,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
95,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
96,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
97,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
98,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
99,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
100,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
101,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
102,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
103,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
104,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
105,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
106,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
107,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
108,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
109,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
110,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
111,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
112,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
113,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
114,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
115,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
116,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
117,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
118,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
119,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
120,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
121,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
122,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
123,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
124,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
125,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
126,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
127,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
128,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
129,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
130,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
131,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
132,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
133,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
134,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
135,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
136,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
137,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
138,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
139,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
140,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
141,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
142,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
143,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
144,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
145,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
146,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
147,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
148,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
149,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
150,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
151,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
152,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
153,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
154,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
155,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
156,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
157,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
158,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
159,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
160,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
161,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
162,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
163,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
164,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
165,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
166,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
167,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
168,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
169,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
170,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
171,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
172,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
173,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
174,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
175,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
176,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
177,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
178,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
179,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
180,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
181,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
182,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
183,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
184,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
185,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
186,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
187,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
188,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
189,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
190,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
191,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
192,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
193,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
194,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
195,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
196,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
197,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
198,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
199,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
200,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
201,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
202,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
203,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
204,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
205,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
206,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
207,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
208,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
209,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
210,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
211,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
212,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
213,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
214,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
215,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
216,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
217,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
218,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
219,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
220,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
221,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
222,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
223,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
224,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
225,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
226,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
227,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
228,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
229,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
230,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
231,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
232,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
233,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
234,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
235,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
236,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
237,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
238,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
