t,plant,axis,SAM_temperature,delta_teq,delta_teq_roots,teq_since_primordium,status,nb_leaves,GA,height,cohort,sum_TT
58,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
59,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
60,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
61,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
62,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
63,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
64,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
65,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
66,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
67,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
68,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
69,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
70,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
71,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
72,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
73,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
74,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
75,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
76,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
77,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
78,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
79,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
80,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
81,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
82,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
83,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
84,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
85,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
86,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
87,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
88,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
89,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
90,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
91,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
92,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
93,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
94,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
95,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
96,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
97,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
98,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
99,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
100,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
101,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
102,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
103,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
104,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
105,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
106,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
107,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
108,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
109,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
110,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
111,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
112,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
113,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
114,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
115,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
116,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
117,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
118,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
119,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
120,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
121,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
122,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
123,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
124,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
125,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
126,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
127,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
128,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
129,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
130,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
131,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
132,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
133,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
134,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
135,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
136,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
137,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
138,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
139,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
140,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
141,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
142,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
143,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
144,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
145,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
146,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
147,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
148,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
149,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
150,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
151,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
152,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
153,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
154,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
155,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
156,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
157,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
158,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
159,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
160,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
161,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
162,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
163,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
164,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
165,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
166,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
167,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
168,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
169,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
170,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
171,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
172,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
173,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
174,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
175,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
176,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
177,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
178,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
179,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
180,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
181,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
182,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
183,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
184,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
185,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
186,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
187,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
188,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
189,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
190,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
191,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
192,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
193,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
194,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
195,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
196,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
197,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
198,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
199,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
200,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
201,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
202,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
203,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
204,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
205,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
206,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
207,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
208,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
209,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
210,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
211,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
212,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
213,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
214,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
215,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
216,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
217,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
218,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
219,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
220,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
221,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
222,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
223,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
224,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
225,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
226,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
227,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
228,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
229,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
230,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
231,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
232,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
233,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
234,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
235,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
236,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
237,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
238,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
239,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
240,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
241,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
242,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
243,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
244,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
245,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
246,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
247,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
248,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
249,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
250,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
251,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
252,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
253,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
254,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
255,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
256,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
257,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
258,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
259,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
260,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
