t,air_temperature,soil_temperature,humidity,ambient_CO2,Wind,PARi
198,12,12,0.75,360,2.2,28.05555556
199,12,12,0.75,360,2.2,61.72222222
200,12,12,0.75,360,2.2,89.77777778
201,12,12,0.75,360,2.2,134.6666667
202,12,12,0.75,360,2.2,342.2777778
203,12,12,0.75,360,2.2,1021.222222
204,12,12,0.75,360,2.2,1464.5
205,12,12,0.75,360,2.2,1195.166667
206,12,12,0.75,360,2.2,1066.111111
207,12,12,0.75,360,2.2,937.0555556
208,12,12,0.75,360,2.2,914.6111111
209,12,12,0.75,360,2.2,437.6666667
210,12,12,0.75,360,2.2,263.7222222
211,12,12,0.75,360,2.2,44.88888889
212,12,12,0.75,360,2.2,0
213,12,12,0.75,360,2.2,0
214,12,12,0.75,360,2.2,0
215,12,12,0.75,360,2.2,0
216,12,12,0.75,360,2.2,0
217,12,12,0.75,360,2.2,0
218,12,12,0.75,360,2.2,0
219,12,12,0.75,360,2.2,0
220,12,12,0.75,360,2.2,5.611111111
221,12,12,0.75,360,2.2,16.83333333
222,12,12,0.75,360,2.2,28.05555556
223,12,12,0.75,360,2.2,61.72222222
224,12,12,0.75,360,2.2,89.77777778
225,12,12,0.75,360,2.2,134.6666667
226,12,12,0.75,360,2.2,342.2777778
227,12,12,0.75,360,2.2,1021.222222
228,12,12,0.75,360,2.2,1464.5
229,12,12,0.75,360,2.2,1195.166667
230,12,12,0.75,360,2.2,1066.111111
231,12,12,0.75,360,2.2,937.0555556
232,12,12,0.75,360,2.2,914.6111111
233,12,12,0.75,360,2.2,437.6666667
234,12,12,0.75,360,2.2,263.7222222
235,12,12,0.75,360,2.2,44.88888889
236,12,12,0.75,360,2.2,0
237,12,12,0.75,360,2.2,0
238,12,12,0.75,360,2.2,0
239,12,12,0.75,360,2.2,0
240,12,12,0.75,360,2.2,0
241,12,12,0.75,360,2.2,0
242,12,12,0.75,360,2.2,0
243,12,12,0.75,360,2.2,0
244,12,12,0.75,360,2.2,5.611111111
245,12,12,0.75,360,2.2,16.83333333
246,12,12,0.75,360,2.2,28.05555556
247,12,12,0.75,360,2.2,61.72222222
248,12,12,0.75,360,2.2,89.77777778
249,12,12,0.75,360,2.2,134.6666667
250,12,12,0.75,360,2.2,342.2777778
251,12,12,0.75,360,2.2,1021.222222
252,12,12,0.75,360,2.2,1464.5
253,12,12,0.75,360,2.2,1195.166667
254,12,12,0.75,360,2.2,1066.111111
255,12,12,0.75,360,2.2,937.0555556
256,12,12,0.75,360,2.2,914.6111111
257,12,12,0.75,360,2.2,437.6666667
258,12,12,0.75,360,2.2,263.7222222
259,12,12,0.75,360,2.2,44.88888889
260,12,12,0.75,360,2.2,0
261,12,12,0.75,360,2.2,0
262,12,12,0.75,360,2.2,0
263,12,12,0.75,360,2.2,0
264,12,12,0.75,360,2.2,0
265,12,12,0.75,360,2.2,0
266,12,12,0.75,360,2.2,0
267,12,12,0.75,360,2.2,0
268,12,12,0.75,360,2.2,5.611111111
269,12,12,0.75,360,2.2,16.83333333
270,12,12,0.75,360,2.2,28.05555556
271,12,12,0.75,360,2.2,61.72222222
272,12,12,0.75,360,2.2,89.77777778
273,12,12,0.75,360,2.2,134.6666667
274,12,12,0.75,360,2.2,342.2777778
275,12,12,0.75,360,2.2,1021.222222
276,12,12,0.75,360,2.2,1464.5
277,12,12,0.75,360,2.2,1195.166667
278,12,12,0.75,360,2.2,1066.111111
279,12,12,0.75,360,2.2,937.0555556
280,12,12,0.75,360,2.2,914.6111111
281,12,12,0.75,360,2.2,437.6666667
282,12,12,0.75,360,2.2,263.7222222
283,12,12,0.75,360,2.2,44.88888889
284,12,12,0.75,360,2.2,0
285,12,12,0.75,360,2.2,0
286,12,12,0.75,360,2.2,0
287,12,12,0.75,360,2.2,0
288,12,12,0.75,360,2.2,0
289,12,12,0.75,360,2.2,0
290,12,12,0.75,360,2.2,0
291,12,12,0.75,360,2.2,0
292,12,12,0.75,360,2.2,5.611111111
293,12,12,0.75,360,2.2,16.83333333
294,12,12,0.75,360,2.2,28.05555556
295,12,12,0.75,360,2.2,61.72222222
296,12,12,0.75,360,2.2,89.77777778
297,12,12,0.75,360,2.2,134.6666667
298,12,12,0.75,360,2.2,342.2777778
299,12,12,0.75,360,2.2,1021.222222
300,12,12,0.75,360,2.2,1464.5
301,12,12,0.75,360,2.2,1195.166667
302,12,12,0.75,360,2.2,1066.111111
303,12,12,0.75,360,2.2,937.0555556
304,12,12,0.75,360,2.2,914.6111111
305,12,12,0.75,360,2.2,437.6666667
306,12,12,0.75,360,2.2,263.7222222
307,12,12,0.75,360,2.2,44.88888889
308,12,12,0.75,360,2.2,0
309,12,12,0.75,360,2.2,0
310,12,12,0.75,360,2.2,0
311,12,12,0.75,360,2.2,0
312,12,12,0.75,360,2.2,0
313,12,12,0.75,360,2.2,0
314,12,12,0.75,360,2.2,0
315,12,12,0.75,360,2.2,0
316,12,12,0.75,360,2.2,5.611111111
317,12,12,0.75,360,2.2,16.83333333
318,12,12,0.75,360,2.2,28.05555556
319,12,12,0.75,360,2.2,61.72222222
320,12,12,0.75,360,2.2,89.77777778
321,12,12,0.75,360,2.2,134.6666667
322,12,12,0.75,360,2.2,342.2777778
323,12,12,0.75,360,2.2,1021.222222
324,12,12,0.75,360,2.2,1464.5
325,12,12,0.75,360,2.2,1195.166667
326,12,12,0.75,360,2.2,1066.111111
327,12,12,0.75,360,2.2,937.0555556
328,12,12,0.75,360,2.2,914.6111111
329,12,12,0.75,360,2.2,437.6666667
330,12,12,0.75,360,2.2,263.7222222
331,12,12,0.75,360,2.2,44.88888889
332,12,12,0.75,360,2.2,0
333,12,12,0.75,360,2.2,0
334,12,12,0.75,360,2.2,0
335,12,12,0.75,360,2.2,0
336,12,12,0.75,360,2.2,0
337,12,12,0.75,360,2.2,0
338,12,12,0.75,360,2.2,0
339,12,12,0.75,360,2.2,0
340,12,12,0.75,360,2.2,5.611111111
341,12,12,0.75,360,2.2,16.83333333
342,12,12,0.75,360,2.2,28.05555556
343,12,12,0.75,360,2.2,61.72222222
344,12,12,0.75,360,2.2,89.77777778
345,12,12,0.75,360,2.2,134.6666667
346,12,12,0.75,360,2.2,342.2777778
347,12,12,0.75,360,2.2,1021.222222
348,12,12,0.75,360,2.2,1464.5
349,12,12,0.75,360,2.2,1195.166667
350,12,12,0.75,360,2.2,1066.111111
351,12,12,0.75,360,2.2,937.0555556
352,12,12,0.75,360,2.2,914.6111111
353,12,12,0.75,360,2.2,437.6666667
354,12,12,0.75,360,2.2,263.7222222
355,12,12,0.75,360,2.2,44.88888889
356,12,12,0.75,360,2.2,0
357,12,12,0.75,360,2.2,0
358,12,12,0.75,360,2.2,0
359,12,12,0.75,360,2.2,0
360,12,12,0.75,360,2.2,0
361,12,12,0.75,360,2.2,0
362,12,12,0.75,360,2.2,0
363,12,12,0.75,360,2.2,0
364,12,12,0.75,360,2.2,5.611111111
365,12,12,0.75,360,2.2,16.83333333
366,12,12,0.75,360,2.2,28.05555556
367,12,12,0.75,360,2.2,61.72222222
368,12,12,0.75,360,2.2,89.77777778
369,12,12,0.75,360,2.2,134.6666667
370,12,12,0.75,360,2.2,342.2777778
371,12,12,0.75,360,2.2,1021.222222
372,12,12,0.75,360,2.2,1464.5
373,12,12,0.75,360,2.2,1195.166667
374,12,12,0.75,360,2.2,1066.111111
375,12,12,0.75,360,2.2,937.0555556
376,12,12,0.75,360,2.2,914.6111111
377,12,12,0.75,360,2.2,437.6666667
378,12,12,0.75,360,2.2,263.7222222
379,12,12,0.75,360,2.2,44.88888889
380,12,12,0.75,360,2.2,0
381,12,12,0.75,360,2.2,0
382,12,12,0.75,360,2.2,0
383,12,12,0.75,360,2.2,0
384,12,12,0.75,360,2.2,0
385,12,12,0.75,360,2.2,0
386,12,12,0.75,360,2.2,0
387,12,12,0.75,360,2.2,0
388,12,12,0.75,360,2.2,5.611111111
389,12,12,0.75,360,2.2,16.83333333
390,12,12,0.75,360,2.2,28.05555556
391,12,12,0.75,360,2.2,61.72222222
392,12,12,0.75,360,2.2,89.77777778
393,12,12,0.75,360,2.2,134.6666667
394,12,12,0.75,360,2.2,342.2777778
395,12,12,0.75,360,2.2,1021.222222
396,12,12,0.75,360,2.2,1464.5
397,12,12,0.75,360,2.2,1195.166667
398,12,12,0.75,360,2.2,1066.111111
399,12,12,0.75,360,2.2,937.0555556
400,12,12,0.75,360,2.2,914.6111111
401,12,12,0.75,360,2.2,437.6666667
402,12,12,0.75,360,2.2,263.7222222
403,12,12,0.75,360,2.2,44.88888889
404,12,12,0.75,360,2.2,0
405,12,12,0.75,360,2.2,0
406,12,12,0.75,360,2.2,0
407,12,12,0.75,360,2.2,0
408,12,12,0.75,360,2.2,0
409,12,12,0.75,360,2.2,0
410,12,12,0.75,360,2.2,0
411,12,12,0.75,360,2.2,0
412,12,12,0.75,360,2.2,5.611111111
413,12,12,0.75,360,2.2,16.83333333
414,12,12,0.75,360,2.2,28.05555556
415,12,12,0.75,360,2.2,61.72222222
416,12,12,0.75,360,2.2,89.77777778
417,12,12,0.75,360,2.2,134.6666667
418,12,12,0.75,360,2.2,342.2777778
419,12,12,0.75,360,2.2,1021.222222
420,12,12,0.75,360,2.2,1464.5
421,12,12,0.75,360,2.2,1195.166667
422,12,12,0.75,360,2.2,1066.111111
423,12,12,0.75,360,2.2,937.0555556
424,12,12,0.75,360,2.2,914.6111111
425,12,12,0.75,360,2.2,437.6666667
426,12,12,0.75,360,2.2,263.7222222
427,12,12,0.75,360,2.2,44.88888889
428,12,12,0.75,360,2.2,0
429,12,12,0.75,360,2.2,0
430,12,12,0.75,360,2.2,0
431,12,12,0.75,360,2.2,0
432,12,12,0.75,360,2.2,0
433,12,12,0.75,360,2.2,0
434,12,12,0.75,360,2.2,0
435,12,12,0.75,360,2.2,0
436,12,12,0.75,360,2.2,5.611111111
437,12,12,0.75,360,2.2,16.83333333
438,12,12,0.75,360,2.2,28.05555556
439,12,12,0.75,360,2.2,61.72222222
440,12,12,0.75,360,2.2,89.77777778
441,12,12,0.75,360,2.2,134.6666667
442,12,12,0.75,360,2.2,342.2777778
443,12,12,0.75,360,2.2,1021.222222
444,12,12,0.75,360,2.2,1464.5
445,12,12,0.75,360,2.2,1195.166667
446,12,12,0.75,360,2.2,1066.111111
447,12,12,0.75,360,2.2,937.0555556
448,12,12,0.75,360,2.2,914.6111111
449,12,12,0.75,360,2.2,437.6666667
450,12,12,0.75,360,2.2,263.7222222
451,12,12,0.75,360,2.2,44.88888889
452,12,12,0.75,360,2.2,0
453,12,12,0.75,360,2.2,0
454,12,12,0.75,360,2.2,0
455,12,12,0.75,360,2.2,0
456,12,12,0.75,360,2.2,0
457,12,12,0.75,360,2.2,0
458,12,12,0.75,360,2.2,0
459,12,12,0.75,360,2.2,0
460,12,12,0.75,360,2.2,5.611111111
461,12,12,0.75,360,2.2,16.83333333
462,12,12,0.75,360,2.2,28.05555556
463,12,12,0.75,360,2.2,61.72222222
464,12,12,0.75,360,2.2,89.77777778
465,12,12,0.75,360,2.2,134.6666667
466,12,12,0.75,360,2.2,342.2777778
467,12,12,0.75,360,2.2,1021.222222
468,12,12,0.75,360,2.2,1464.5
469,12,12,0.75,360,2.2,1195.166667
470,12,12,0.75,360,2.2,1066.111111
471,12,12,0.75,360,2.2,937.0555556
472,12,12,0.75,360,2.2,914.6111111
473,12,12,0.75,360,2.2,437.6666667
474,12,12,0.75,360,2.2,263.7222222
475,12,12,0.75,360,2.2,44.88888889
476,12,12,0.75,360,2.2,0
477,12,12,0.75,360,2.2,0
478,12,12,0.75,360,2.2,0
479,12,12,0.75,360,2.2,0
480,12,12,0.75,360,2.2,0
481,12,12,0.75,360,2.2,0
482,12,12,0.75,360,2.2,0
483,12,12,0.75,360,2.2,0
484,12,12,0.75,360,2.2,5.611111111
485,12,12,0.75,360,2.2,16.83333333
486,12,12,0.75,360,2.2,28.05555556
487,12,12,0.75,360,2.2,61.72222222
488,12,12,0.75,360,2.2,89.77777778
489,12,12,0.75,360,2.2,134.6666667
490,12,12,0.75,360,2.2,342.2777778
491,12,12,0.75,360,2.2,1021.222222
492,12,12,0.75,360,2.2,1464.5
493,12,12,0.75,360,2.2,1195.166667
494,12,12,0.75,360,2.2,1066.111111
495,12,12,0.75,360,2.2,937.0555556
496,12,12,0.75,360,2.2,914.6111111
497,12,12,0.75,360,2.2,437.6666667
498,12,12,0.75,360,2.2,263.7222222
499,12,12,0.75,360,2.2,44.88888889
500,12,12,0.75,360,2.2,0
501,12,12,0.75,360,2.2,0
502,12,12,0.75,360,2.2,0
503,12,12,0.75,360,2.2,0
504,12,12,0.75,360,2.2,0
505,12,12,0.75,360,2.2,0
506,12,12,0.75,360,2.2,0
507,12,12,0.75,360,2.2,0
508,12,12,0.75,360,2.2,5.611111111
509,12,12,0.75,360,2.2,16.83333333
510,12,12,0.75,360,2.2,28.05555556
511,12,12,0.75,360,2.2,61.72222222
512,12,12,0.75,360,2.2,89.77777778
513,12,12,0.75,360,2.2,134.6666667
514,12,12,0.75,360,2.2,342.2777778
515,12,12,0.75,360,2.2,1021.222222
516,12,12,0.75,360,2.2,1464.5
517,12,12,0.75,360,2.2,1195.166667
518,12,12,0.75,360,2.2,1066.111111
519,12,12,0.75,360,2.2,937.0555556
520,12,12,0.75,360,2.2,914.6111111
521,12,12,0.75,360,2.2,437.6666667
522,12,12,0.75,360,2.2,263.7222222
523,12,12,0.75,360,2.2,44.88888889
524,12,12,0.75,360,2.2,0
525,12,12,0.75,360,2.2,0
526,12,12,0.75,360,2.2,0
527,12,12,0.75,360,2.2,0
528,12,12,0.75,360,2.2,0
529,12,12,0.75,360,2.2,0
530,12,12,0.75,360,2.2,0
531,12,12,0.75,360,2.2,0
532,12,12,0.75,360,2.2,5.611111111
533,12,12,0.75,360,2.2,16.83333333
534,12,12,0.75,360,2.2,28.05555556
535,12,12,0.75,360,2.2,61.72222222
536,12,12,0.75,360,2.2,89.77777778
537,12,12,0.75,360,2.2,134.6666667
538,12,12,0.75,360,2.2,342.2777778
539,12,12,0.75,360,2.2,1021.222222
540,12,12,0.75,360,2.2,1464.5
541,12,12,0.75,360,2.2,1195.166667
542,12,12,0.75,360,2.2,1066.111111
543,12,12,0.75,360,2.2,937.0555556
544,12,12,0.75,360,2.2,914.6111111
545,12,12,0.75,360,2.2,437.6666667
546,12,12,0.75,360,2.2,263.7222222
547,12,12,0.75,360,2.2,44.88888889
548,12,12,0.75,360,2.2,0
549,12,12,0.75,360,2.2,0
550,12,12,0.75,360,2.2,0
551,12,12,0.75,360,2.2,0
552,12,12,0.75,360,2.2,0
553,12,12,0.75,360,2.2,0
554,12,12,0.75,360,2.2,0
555,12,12,0.75,360,2.2,0
556,12,12,0.75,360,2.2,5.611111111
557,12,12,0.75,360,2.2,16.83333333
558,12,12,0.75,360,2.2,28.05555556
559,12,12,0.75,360,2.2,61.72222222
560,12,12,0.75,360,2.2,89.77777778
561,12,12,0.75,360,2.2,134.6666667
562,12,12,0.75,360,2.2,342.2777778
563,12,12,0.75,360,2.2,1021.222222
564,12,12,0.75,360,2.2,1464.5
565,12,12,0.75,360,2.2,1195.166667
566,12,12,0.75,360,2.2,1066.111111
567,12,12,0.75,360,2.2,937.0555556
568,12,12,0.75,360,2.2,914.6111111
569,12,12,0.75,360,2.2,437.6666667
570,12,12,0.75,360,2.2,263.7222222
571,12,12,0.75,360,2.2,44.88888889
572,12,12,0.75,360,2.2,0
573,12,12,0.75,360,2.2,0
574,12,12,0.75,360,2.2,0
575,12,12,0.75,360,2.2,0
576,12,12,0.75,360,2.2,0
577,12,12,0.75,360,2.2,0
578,12,12,0.75,360,2.2,0
579,12,12,0.75,360,2.2,0
580,12,12,0.75,360,2.2,5.611111111
581,12,12,0.75,360,2.2,16.83333333
582,12,12,0.75,360,2.2,28.05555556
583,12,12,0.75,360,2.2,61.72222222
584,12,12,0.75,360,2.2,89.77777778
585,12,12,0.75,360,2.2,134.6666667
586,12,12,0.75,360,2.2,342.2777778
587,12,12,0.75,360,2.2,1021.222222
588,12,12,0.75,360,2.2,1464.5
589,12,12,0.75,360,2.2,1195.166667
590,12,12,0.75,360,2.2,1066.111111
591,12,12,0.75,360,2.2,937.0555556
592,12,12,0.75,360,2.2,914.6111111
593,12,12,0.75,360,2.2,437.6666667
594,12,12,0.75,360,2.2,263.7222222
595,12,12,0.75,360,2.2,44.88888889
596,12,12,0.75,360,2.2,0
597,12,12,0.75,360,2.2,0
598,12,12,0.75,360,2.2,0
599,12,12,0.75,360,2.2,0
600,12,12,0.75,360,2.2,0
601,12,12,0.75,360,2.2,0
602,12,12,0.75,360,2.2,0
603,12,12,0.75,360,2.2,0
604,12,12,0.75,360,2.2,5.611111111
605,12,12,0.75,360,2.2,16.83333333
606,12,12,0.75,360,2.2,28.05555556
607,12,12,0.75,360,2.2,61.72222222
608,12,12,0.75,360,2.2,89.77777778
609,12,12,0.75,360,2.2,134.6666667
610,12,12,0.75,360,2.2,342.2777778
611,12,12,0.75,360,2.2,1021.222222
612,12,12,0.75,360,2.2,1464.5
613,12,12,0.75,360,2.2,1195.166667
614,12,12,0.75,360,2.2,1066.111111
615,12,12,0.75,360,2.2,937.0555556
616,12,12,0.75,360,2.2,914.6111111
617,12,12,0.75,360,2.2,437.6666667
618,12,12,0.75,360,2.2,263.7222222
619,12,12,0.75,360,2.2,44.88888889
620,12,12,0.75,360,2.2,0
621,12,12,0.75,360,2.2,0
622,12,12,0.75,360,2.2,0
623,12,12,0.75,360,2.2,0
624,12,12,0.75,360,2.2,0
625,12,12,0.75,360,2.2,0
626,12,12,0.75,360,2.2,0
627,12,12,0.75,360,2.2,0
628,12,12,0.75,360,2.2,5.611111111
629,12,12,0.75,360,2.2,16.83333333
630,12,12,0.75,360,2.2,28.05555556
631,12,12,0.75,360,2.2,61.72222222
632,12,12,0.75,360,2.2,89.77777778
633,12,12,0.75,360,2.2,134.6666667
634,12,12,0.75,360,2.2,342.2777778
635,12,12,0.75,360,2.2,1021.222222
636,12,12,0.75,360,2.2,1464.5
637,12,12,0.75,360,2.2,1195.166667
638,12,12,0.75,360,2.2,1066.111111
639,12,12,0.75,360,2.2,937.0555556
640,12,12,0.75,360,2.2,914.6111111
641,12,12,0.75,360,2.2,437.6666667
642,12,12,0.75,360,2.2,263.7222222
643,12,12,0.75,360,2.2,44.88888889
644,12,12,0.75,360,2.2,0
645,12,12,0.75,360,2.2,0
646,12,12,0.75,360,2.2,0
647,12,12,0.75,360,2.2,0
648,12,12,0.75,360,2.2,0
649,12,12,0.75,360,2.2,0
650,12,12,0.75,360,2.2,0
651,12,12,0.75,360,2.2,0
652,12,12,0.75,360,2.2,5.611111111
653,12,12,0.75,360,2.2,16.83333333
654,12,12,0.75,360,2.2,28.05555556
655,12,12,0.75,360,2.2,61.72222222
656,12,12,0.75,360,2.2,89.77777778
657,12,12,0.75,360,2.2,134.6666667
658,12,12,0.75,360,2.2,342.2777778
659,12,12,0.75,360,2.2,1021.222222
660,12,12,0.75,360,2.2,1464.5
661,12,12,0.75,360,2.2,1195.166667
662,12,12,0.75,360,2.2,1066.111111
663,12,12,0.75,360,2.2,937.0555556
664,12,12,0.75,360,2.2,914.6111111
665,12,12,0.75,360,2.2,437.6666667
666,12,12,0.75,360,2.2,263.7222222
667,12,12,0.75,360,2.2,44.88888889
668,12,12,0.75,360,2.2,0
669,12,12,0.75,360,2.2,0
670,12,12,0.75,360,2.2,0
671,12,12,0.75,360,2.2,0
672,12,12,0.75,360,2.2,0
673,12,12,0.75,360,2.2,0
674,12,12,0.75,360,2.2,0
